age,gender,music,artist_name,featured_artists,duration,music_id,artist_id,acousticness,danceability,energy,key,mode,speechiness,instrumentalness,liveness,valence,tempo,time_signature,explicit,user_id,main_genre,energy_loudness,dance_valence,playcount,sample_weight
13,M,Left Behind,Secrets,,3.29,94425f849597adbb8df9be472d3bb823f8fe5fa89c4bc4af72b45583b4b5b316,d8707d411d997657b1ca20b02711bdef4f5e144ea47c7b4a5307d95150c0b2be,-0.155133937924445,-0.728280484660995,0.3215517454892201,2,1,0.6871608317725594,0.6155972318434093,-0.066447527627652,-0.4012811713566687,0.1617967074806517,4.0,False,ea2db9f92dc6cc9f4a7b4baefdaddd790abf882d0c2d8c4a44f8a5c97ca4d43a,hip_hop,0.0226166526500608,0.2922452459609665,10,1.0
49,M,Hooked,Dylan Scott,,2.49,760258a52c5f1beff7dfb9e267b9f0179b454f048233f77a3fa63bed6ceda25d,431bcda415551e0f86f5f54c38fe33f40d740290558539c78cbf2e9b068ca24f,-0.3661347790486718,0.6208644839735334,-0.1252194675263732,1,1,-0.0790191935199841,-0.2812703270324033,-0.1959479443951499,0.6025267546200966,-0.1579643559982117,4.0,False,fa2b7af0a811b9acde602aacb78e3638e8506dfead5fe6c3425b10b526f94bdd,rock,-0.0120688229021488,0.3740874625874541,11,1.0
26,F,Fabulous,Sharpay Evans,,3.01,831521d7db9c51cc864266f8a5ee69ab26042a54beba394456ab1a251ca7122d,699f678fd4c32ee06afae502b29f2ad588aa80c8544517e5d207ceccc5486798,-0.3220718982588543,0.1379221448827019,-0.3673148526540429,6,1,-0.1327258320126763,-0.4796082629703229,-0.4809967465246977,1.2462136810798443,-1.5521453627856745,4.0,False,343ce8f5350afa2eca314266804b40410d99dedfae5cf0c129f817eb91f85dd3,hip_hop,-0.0724005607136555,0.1718804638766996,6,1.0
24,M,The Election of 1800,Daveed Diggs,,3.97,4463c52621e362e90556131281cecbabd7a3741b2905502ec4763de645f5d233,b7479e6b533ccbd1371dfcbe5e3801eee6d445dc82cbe32cec8dd82ef6c0f7f2,0.0880299412997131,1.3727764887857692,-0.8250181628297684,10,1,7.965530903328053,-0.4871100084259482,1.4673913043478282,0.8586593456874856,-2.849502808550226,4.0,True,1df8153c919b047477c927efdecf3abbf565fa3d56e67477bb95b60ecee76fec,hip_hop,0.500195713305623,1.1787473616359525,16,1.0
15,F,Like I'm Gonna Lose You,Meghan Trainor,"Adele, The Rolling Stones, Lee Brice, Megan Thee Stallion",3.75,e840672c900e0f2ced1855bbdd4648db2d0a1f1f00dab2402c591d177a6b0f0f,4993945a2322683ee68dead9792379acf1fb9cb45ef9dc537bc208d640d51c68,1.5170070178060104,0.7347254447022425,-0.9156052763020476,0,0,-0.3922345483359746,-0.4871055737890016,-0.725377107364686,-0.4927476549988559,-0.3812029452340668,4.0,False,19f97769ca894113c3650cd77530cad18a5b081a79adec195b0db2eb4ce06c42,electronic,0.119398471632643,-0.3620342399450216,13,1.0
16,F,Emperor's New Clothes,Panic! At The Disco,El Fantasma,2.64,55933048598320104abbed97a4bf24d803333e4507ec1433d78b9395f4f9b371,903e51c8109bf3cadc056c69b3966954c86e2a2a822a305b513bfe00236c5c35,-0.2410321294123964,0.282289249806651,0.9406359260772832,2,1,0.312334918119388,-0.4870334035315654,0.2732179828453122,1.2143369175627232,-1.3630835746806724,4.0,False,ebdac3c98535aaf946e697680be79579e80a17d5e993ba9779cba0eae39a63ff,pop,0.8494156082127486,0.3427942574713021,16,1.0
18,F,Movement,High Highs,,3.97,49ba63e89af69e4d6d4cf7618c4dca31e1fa03753edddbc9ddeaf773364c9665,fad23130e63534a93d2d2a3b565305c34d9707569c06f9ccf11f0157179bedf3,0.0739060202752544,-0.5312258313998454,-0.045283623938609,2,0,0.5807993264659291,1.6745245883759865,0.1526452972493348,-0.3063944177533745,-0.3271865431732949,4.0,False,b6e0c24b198f97fb93a34c84749d4916fdfe5232261babe642086d12f38bf82c,hip_hop,0.0486530890940745,0.1627646293073079,14,1.0
29,F,Bankroll,Shy Glizzy,,3.79,6d2dd2d7dc1a9ab7b8a9d0baed2a539104acca15418aa5ca37a6c29ac6af0ed8,0a93af9a0416ce6124b7c80a97bd3e3726edf7cc88211fe18f45c0de3fb7bdcf,-0.0717092818954551,1.8878576952822888,0.2710859101848068,8,1,4.167987321711571,-0.4871044203464853,0.6736912156166813,0.5848547243193777,0.038589926177982,4.0,True,2d7cd510bb3e2232c03dc1dbaf7e3145e5a64d80fd5dba5688fdba7ed9cd3ff6,hip_hop,0.1435780321409112,1.1041224919285386,15,1.0
39,M,Devil Eyes,Hippie Sabotage,,2.19,666b5b850718e93294c6d09ae61ccb23f01a7966f535b1892f2fab58b793f26c,0dd935bb8961241e609808edfcead7606c2fc085db7f76c1ae9e2685c2e07bf0,-0.2033356898318292,-1.6847125547821604,0.0458895245879312,0,0,-0.1162176439513985,0.5949268428973503,-0.5871044069801847,-0.3040036604895904,0.6425239674635103,4.0,False,e4ef2cbd84c9acfc40e56914f7b502fdf8ef2326222daf4f905ddc7006247837,jazz,-0.0129930123250455,0.5121587835265464,11,1.0
24,F,Roamin',Shwayze,,3.61,a35679aec5f2fcd4666515641773a8b006c8ca8e6a71d496efc97aafc5bb7c8a,25bf2dd2d8028cef5b930bb5cf707641137c474f6a9466c288841e589d322e63,0.3158642966100279,-0.7888631090487236,-0.055027698315397,2,1,-0.0445721077654515,-0.4870853230084618,-0.4519742679680572,0.5717684740334023,-1.3510799297782785,4.0,False,60b0b8d4ea271db4308ad29d730de91d40ae5afeb2dfd351520adc4b01cdb467,electronic,-0.0273654336743674,-0.4510470560820341,7,1.0
74,M,Lazy Love,Ne-Yo,"Outkast, Will Smith, Sech, Avril Lavigne, a-ha",3.27,b58a70679db5607da2af3195bfdcec325ee866e122d53ffefc349727e7c26cfc,73f3928be02a809353655101fa621044707f4a8f8c18e2acee0cb02aab731fd9,-0.5430529961614355,0.1546790409899451,0.5027982109612682,1,0,-0.4704833597464322,-0.4489022250774055,0.2806122448979598,1.35442690459849,0.7341897579517177,4.0,False,683d098205b11550f2d71016c82c4377a96c9f808e132f83f15ba9bd058c7b20,classical,0.1613952803790417,0.2095014546942743,12,1.0
25,F,Caroline,Aminé,"John Newman, Sufjan Stevens",3.49,739061d73d65dcdeb755aa28da4fea16a02b9c99b4c2735f2ebfa016f3e7fded,285160692b0f0bbbc77041bfa2d27495e135247da19ee212892f1deae43f1948,0.6142589831853762,-0.4109662106301834,-0.4574005311061941,2,1,-0.0715203016558279,0.2382247849435728,-0.0067886974879913,-0.2104300286370198,-0.0867480672162369,4.0,False,b8c090fa07e22d030dcfbcd138dcc9f6c95e6567655f3d4a038cbadc17fd87b1,hip_hop,0.2365250486186463,0.086479631471757,22,1.0
22,F,Love Me,Lil Wayne,"Beret, Zoé, Maiara & Maraisa, Machine Gun Kelly, George Ezra",4.22,d60be95147ffa706f40618551181b4dd7a1577a939a4216eb9beccde1f375b05,7db17967565496d189fe6d3416c291a119e4d57c1c98f15c33119783db8a638f,0.3422413591286079,-0.085146434356258,-0.1810850191780629,4,1,0.429686331967827,-0.000540337675917,0.0308047747400844,-0.0990585462503721,-0.3810938362182892,4.0,False,46d4c7c3285e2d04cbf9d55aa79142a277c48372a71c1455971363f2b8f8ed67,electronic,0.0411103303277985,0.0084344820057336,8,1.0
56,F,Arsenic,Malaa,,4.82,f16a05892eabdadb72380ad1fad01b7480dc566092cd5779cd6b23e8940d376a,dfca2de7fc5389d94f010bd048fd30841194d4a5a45ff87b455106d404cf955c,-1.073644578857152,0.1353441608662031,1.3776790173909097,10,0,-0.2832805071315352,3.576153400853031,-1.0847382431233377,0.586867993594143,2.8064744809040887,4.0,False,498e0c0c414c0bf03615c7d5420ad8309e59cc2f8105051b7aad2761a90b9717,country,1.3693106059187918,0.0794291561322315,25,1.0
63,M,One More Dance,Boyz II Men,,4.54,050579b70acaa9901ba3f651ff2c07f23a83a0257e009239b1de5f7b3fa237c5,df0f0762999c956480bd4fd32a89327823883ed781d9ca9cbc3ad584a82d4490,-0.4691010022191113,1.2258313998453214,0.1603153521318621,10,1,-0.3968568409931319,-0.4871053480521455,-0.9017302573203206,0.845237550522382,0.3064920044732909,4.0,False,56a70082d635bf30b084f869c00bbdb6a6aa44a13173369bf9f221f6a3958617,rb_soul,-0.0310360782068081,1.0361187297586822,23,1.0
17,M,What's Up?,4 Non Blondes,,4.92,c3742a0b41ef71bd6f69ca245bd2333aec6bded064ffc69ac8c6c5c26ee6bc1f,d0a4329d3eb61154a9741e61201d788c84c56facce138e82578be841a66c40a4,-0.2002807652841725,1.84648105181748,0.7268821232348001,11,0,2.2766442155309057,-0.4417805913600672,0.2379103815439222,0.8938915579958818,0.98729142970022,4.0,False,6dfb97632210ac38a071667cf8be7df83a16178e12f1248e45b2a3d24b3b2bd1,pop,0.146075230935546,1.6505538242190012,16,1.0
23,F,Behind Blue Eyes,The Who,,3.69,f7827ab9ad0e5e2f67016262eb4d49dcb0f158d545dcf49bbb747a3e2242bd26,6c7c8d9dbd71f8602f283caca70a01710d4ea4ecddf6831d47ec52a4d1d64ba6,1.2623012276750951,-0.3728869738150484,-1.2234652408845292,2,1,0.2125311297260599,0.4026067394636822,1.5691152237292445,-0.7293786972579012,-0.3576512682284946,4.0,False,f6a906db719ac52762148044930bf2e0678a0e02a8a287b8ed311a8135ab5c85,pop,1.775405442567578,0.2719758151856611,5,1.0
14,F,You're Like Comin' Home,Lonestar,,4.01,dfdddf16cef46d1c76680b2e04f78cc3e08b3dde21a4524ae3d27c28c79a5e70,c8261a53f556e20aeeda0ee1dc1f9979186d3297b722ff0800dea5e2716d80f8,-0.8342435289964428,0.5529775715390564,0.5004143395541026,1,1,-0.6121236133122028,-0.4871100084259482,-0.6399733806566125,-0.5757950125829329,-0.2944612776912214,4.0,False,eeba9af98eb63324e962080dd0459dfc4fa3701c9554e9d44fdc704946ac9cd6,rb_soul,0.347294466292498,-0.3184017277624106,16,1.0
57,F,Now That I Know,Rae Sremmurd,"AURORA, James Bay, Regard, Anderson .Paak",4.07,1984e63279496e0c90cf4a8463428bb0961a79d6935629c3ff1ffc3873dd74ea,d8d689f3e1fa8e6f7c848bdc7ddc0d15d9804d417486fd0144c81319f3396fe0,0.2581948645938813,-0.0116009280742463,-0.254796122235844,0,1,0.2904120443740116,-0.4855165887572484,0.3728926353149961,0.4721116449325098,-0.5051015889098109,4.0,False,064c3e311ef63912b0cc91db9681ce2d301c3e76c447febf8faa303de38cc005,jazz,0.0129786565548222,-0.0054769332358761,8,1.0
15,M,The Big Fight,Stars,,5.37,515554915c04aa5932b35f26784d0e2986e79add0c91f77c2d9b08a49c6c0382,4e44daeed574e7c8cce21af9899e68824550e9af1742020785841aa9d0e0f907,-0.8250025675450564,-0.1392111368909513,-0.3744664668755389,0,0,-0.2248415213946096,0.0671103823988242,0.4869121561668142,-1.0672843742850602,0.6144862567425907,3.0,False,7d7be59d21008b0ce085df006fcf494e795d8f2beeb71fbf7240b36a4ce14e01,classical,0.3981676088074905,0.1485778711301709,8,1.0
16,F,She Talks to Angels,The Black Crowes,,6.28,5f16e570ccd1e144b185a7a6119db775a6022c43dd3c24126b51a32cbaff34f9,a1b936f3337ded94dcb7786bfda20e6a2bcabf1fb1044893927f3c142227c857,-1.0610571863949685,-2.324052590873936,0.6291433955410255,4,1,-0.4278922345483339,-0.4794203916513987,8.721162377994688,-1.5773964767787687,1.8227714002606248,4.0,False,2ed6761ca5b3d2c25bcc02e77c93c1cf25a391ab50ed4551ad967e7a236afcf9,rock,0.4903310186673781,3.665952368693116,6,1.0
26,F,Strangers,Seven Lions,,3.4,4ebdb87693775c49ad06af8cf319e55e6e9105aeb5e4ea42d18100890c7a3371,bd4c146775502bc024ef351f754c6685a1c07e845f9124a40ce160272fbcdf7e,-0.13470796807732,-0.1194465927644584,0.1679878864015908,7,1,-0.1185654751423355,0.2889266237626903,0.3976880607315389,-0.1384402247133884,0.3183515666955894,4.0,False,cc9cf5d8f89bae4aff9b2a1f98bc8c5a9b380be95caf7136286adafc8bd75f5f,electronic,0.0086793640334332,0.0165362131435602,12,1.0
24,M,Click Click Boom,Saliva,,4.21,a28525d385093886814389360759b73236cbd1f777121543fdf3a96b931adbc8,f770642561503db4618b9726b6697277014bb69b9721a3162755b5b128ace78f,1.3675476807224434,1.5661252900232008,-1.769031240067202,6,0,-0.1287638668779694,-0.4788524085941881,-1.0780834072759553,-0.0221459620224205,-1.3511325004858803,4.0,False,b912bf62fef4cb0ace94878825bc0636b97640e050389e6c2dbc4ed256e0700d,jazz,0.5919100493821358,-0.0346833511952062,10,1.0
57,M,Creep,TLC,MC Kevinho,4.48,8f09dd9ff416a80b026c46f1f593e417fafb535664ae0d91a9ca49be097d71eb,4564c56eb438850001cc24a6d8ab841d52fab6f4481b7e9581316e2eac357a0b,-0.2432728347300026,-0.2502792816017878,-0.0541800995928496,7,1,0.222200211304808,-0.0972627735373803,-0.0353384107266104,-0.809571926078446,-0.1582403522131202,4.0,False,6cf5896600cbb072644fcdfa4e8bad2159c558e67c4b2226e87e26f6b898c99a,religious,-0.0017184745417331,0.2026190800638891,12,1.0
44,M,Fishin' In The Dark,Nitty Gritty Dirt Band,,3.38,a775ab153a503a61ce7b8d0d0d40a6f2eb506ae6d8517cc4bddc303a9854ba6d,cc8e8b8ec0701927975a157e47f2228aa7f8a2b1f892ce62fc138c607b12be53,1.8013442932332837,1.6047950502706874,-1.235044044862189,2,1,0.2575277337559451,-0.4871100084259482,-0.6510647737355819,1.3217112788835503,-2.395502177701735,4.0,False,2ee8ae59b9c64a469ad161f26f90a16e0709aaf3f97f04e45aca5c265d473cc1,classical,0.9726265347813456,2.1210757182392617,64,1.0
35,F,Pain,Three Days Grace,"Paul McCartney, Nio Garcia, Quavo, Banda MS de Sergio Lizárraga",3.38,b94dac135b0befd5f0ec921c222d0b1214781e0b06c738191587ba72ec3e82e6,c845a15711434d1b76bc7ea941baf03814fa81742da577aa8ead57fd871dc609,-0.413573885991007,-0.1697429326684443,0.3701624522802152,0,1,1.286751661660006,-0.3143045150868423,0.5174714272470837,-0.0825816012593177,-0.1478957141724689,4.0,False,d885bca1f73f287e925bdbf235c9452b34a76f4208a1fbe6bd40e659be2c843b,classical,0.0161976008299097,0.0140176431822126,4,1.0
79,M,Real Life,Stealth,,2.81,e908a46e18db57a376f6b3149ce2050368e0f70ac7fbc413d4b2f55fd04f8bb1,526a40a447ddd7aa52d34bb62dbf1da04dc4aba8403769d239ade80893ffef7a,-0.2117840422616787,-0.2098343306060973,0.1962323479998187,10,0,1.7683918592042729,-0.0981374332080901,-0.1119063185915107,-0.1246107719539066,-0.4549430467232013,4.0,False,dd04e297c97e6da5bda48e6b6d9b25c9c945ae82e86fcd5ec790315ba4926b73,country,0.0235507998294199,0.026147617919257,9,1.0
40,M,Ballroom Blitz,Sweet,,4.11,2709ac89b5811da8aa1db83a3f360617d1f86ed649a20acef0bf8283d6290bde,01e7c30f7fec479d601b6df8751fece184fdca5327204120f3a5ca0934f98cc5,-1.04703850813481,0.5864913637535444,1.585870453616674,2,1,0.5579767564712105,0.7603220527903916,-0.649955634427685,0.1674368946846637,-0.4659819730264484,4.0,False,7890391448702e41bff5e8341942565417801e72b283029aca1be4cc55a10788,classical,1.508291511350229,0.098200292706267,14,1.0
71,F,Kids,OneRepublic,"Maria Becerra, The Goo Goo Dolls, A Day To Remember, Regard, Jeremih",3.97,8f5abd926df783c80f04e88b470ce8c267ec27cc488c6e535c99663456d3d94d,8a1176f697531f10b9f2678fec4c1c85194a3165148d20031e3308d00cf54970,0.0229441112009828,0.00187111743133,0.1000777413056441,9,1,1.5782679822094987,0.2099203497094023,0.5749992844262529,-0.5538763551560505,0.1567632806300433,4.0,False,624e35f6360fb202ba6b30190c8f57e641d12dc9348984126f4140ecc84a5fed,jazz,-0.0121651945766132,-0.001036367702934,7,1.0
54,M,Come Over,Kenny Chesney,Jay Chou,4.14,cb9eae331ac0fdd00bf777e7ba07c5f6038ab3fb693eb3799ba6664524b2b38c,88a45e66fb6bd4e028c3c25d6155311429577fa81436dcaf11e810378246730d,-0.3648613600371347,0.2436194895591644,0.2461347227898113,8,1,1.0362425477322486,-0.0855504351380957,0.4409092829678455,0.236631042259045,0.8546567861045841,4.0,False,533eb9a8909f614c351b65e6b8aba1ffc2890735ce9a8a8936e17c05335dfa47,rock,0.0336133888462277,0.0576479337290016,5,1.0
44,F,Jessie's Girl,Rick Springfield,,3.24,a769995fe0bc4191dd7107adb23344b99d902e44c87373923b8f009514b3a0ee,3eca351e91ee5c34d9a2b3be0e14c62796f1de81bb89ab25740197da248973d9,-0.0165308388307011,1.0086362464552725,0.2751384915769883,2,1,-0.2302892234548316,-0.487103221756598,-0.4628808044957126,1.7222679783421029,0.5616658382797596,4.0,False,679b0ecadd205e5143506d637aaec6849987ae11c8c8280fb79f4d1080326eec,country,-0.0365574126778091,1.7371419090650888,15,1.0
24,F,Goldie,A$AP Rocky,"Florida Georgia Line, Nekfeu, Vintage Culture, Chelsea Cutler, Taylor Swift",3.2,5a2c52ab122689e80d230959333e74f4a6d087d9fa35634b0fe5399203445ab6,dd7933566bc50e036391ed6afb86e7b3ad55bc42282281df2401e50bfe3ad3f6,-0.630468481606897,-0.1933488012374324,1.299011260954457,0,0,1.72246434231379,1.389517372260472,2.609804791481813,0.2118965911690692,0.2512226672146774,4.0,False,a519d06078668edbce26f733c5e5effa303fe5179527ad936d070f1261753e98,hip_hop,0.9958370227063812,-0.0409699518888378,16,1.0
52,M,Amerika,Young the Giant,,4.0,ae89eb22e8ee9889c343520363d2020b356e8ebf24f55be13c77689993be9939,bded4d50192637f2ac01521ba8123f4320f7acf1fdf05e8070ea2fb9afc86399,-0.4561935926088609,-0.4782160350605831,0.8511083110081886,0,1,0.6935640077478448,0.0741213322383473,1.40823720792665,-0.429832990162434,-0.2349570778758026,4.0,False,e401f2bd399f3456e5348217a7908ca545ea6d179f60f297a1b0133e87d2ff85,country,0.4516688071793358,0.2055530282937138,12,1.0
43,M,My Way,Limp Bizkit,"Major Lazer, Conor Maynard, Macklemore & Ryan Lewis, Måneskin, Daddy Yankee",4.55,6b10bff8ba26b2cd3683506d7a0837a1549690af41b0a15436ca36c4126e1aba,e484a955472d1da0aa9055f67080e31a2f0f7d9f61b4dc6d19db294251ac811f,-0.2346832143871992,-0.0171460257701118,0.2978302486508533,0,1,0.7842074574649426,-0.1958562435047767,0.4951993102409137,-0.161184997172617,0.1946476587339298,4.0,False,b76d7a9a5151c7896e913bc902d1dead5510fdcb47f0dcdd3cf0a5fd37151e3b,hip_hop,0.0563154625589077,0.0027636821152771,8,1.0
45,F,Shape of You,Ed Sheeran,"Melanie Martinez, Counting Crows, Chris Young",3.9,e59ae6d46a11059ae5dff0ad466127504aa0322934018853479e67c5f5a5d8ef,f680a868f4ee5f6298b1e0518ffc82d7ea026ad6c5a5b7e19e5397896af24b22,1.71932392532157,1.162026295436968,-0.7248955637288284,1,0,0.0574484944532507,0.4871993897129896,0.3981810115350495,1.7256234271333788,-0.7707256032090427,4.0,False,864e30ed8784e9cd8adca9764fb524791ccd9d36e6d2a31067369a5173b6eb25,pop,0.164902284532387,2.0052197983510447,8,1.0
19,M,Lydian,Norman Brown,,6.52,98a04857274ed0389b5cae87f5cfccd4e46664355999cf71ecb28412ec3ae6e9,8d09369955e83307ff6a45e26e7bd58ef4adaa533799f39870e223e09fce1a7a,-0.2874410762516864,0.8932714617169375,-0.0955535122372063,0,1,-0.3466719492868442,3.436342186770313,-1.0192990239574105,-0.0372454815831615,-0.4076460111577341,4.0,False,e2955c25a15d5d1ab6716b31c4408d81f40e98ca29376adf4c918fc73380562f,rb_soul,0.1152478828717315,-0.0332703257761419,9,1.0
23,M,One Day (Vandaag) - Radio Edit,Bakermat,,3.66,467fdc90e27de90688279c880555fd353275387df3e2b2ceac84c41891526974,095ec8ed4b31af1f25ba15df19780158caea19b4a1c25771a8c47493e236d13b,1.5352337662308353,0.7927300850734718,0.0045690868637336,5,1,-0.5784469096671929,-0.1367081531311374,2.24378881987578,0.4811713566689541,0.3344946680558081,4.0,False,eaa7de80f155ad3cb1a188a011d40f35f0ace3f95bcdd15f53724ab2ade582a1,rock,0.003686822807278,0.3814390105070978,12,1.0
44,M,Suhkavati - Lost in Space mix,Desert Dwellers,,7.6,314b7e6cfcd0758ae510a1eb75f3f2a549cdc7996b72dc6bd2e49e116ade06c8,186e790e02eddeffaa00d6f98637a10a43b7d05216b2009eb5a62cccdc41b90d,0.5436986519203435,0.0966744006187166,-1.716586069109567,0,1,-0.5883518225039599,3.4800331911711626,-0.7952528837622016,-2.2045298558682216,-2.186954180645695,4.0,False,689e02bf0aac5af7db656b4af619d2c212def8a3a28cd1254ed62627a4abc095,folk,2.779002118281184,-0.2131216024621261,19,1.0
15,F,Real Thing,Tune-Yards,,3.36,2ebe40d756e83783c745233a001cd5d27c97e028ef307c4e4e7c82fa51a49d33,2582ecdb16fda300779674df608b82aad254b0b6ba0c90f7c8a74fd98d47d273,-0.7531073084859676,0.3982985305491104,0.6785035564423291,1,1,-0.0442807867996631,-0.2814106291277708,-0.3638629364789399,0.7354946371135962,0.4323782332156535,4.0,False,1ec6907caa76e9263d807c7d61cc1875e46c4417bc3190ec8cc1acc9ea216113,rb_soul,0.4056254296946708,0.2929464331890966,10,1.0
74,F,Highway Don't Care,Tim McGraw,"Maiara & Maraisa, Glee Cast, Black Sabbath",4.61,e8727def014ebc1ffb34ceeacc8e214fdeaa72077c1bcaff977de8bdafa0d5b2,61ff3b2f2cd3ced4ba06c2d102d1b550e95c9d47e9336b8b1e597c90f082ed49,-1.0469496831141532,0.0116009280742463,-0.6772181355855237,7,1,-0.4932646592709963,-0.4871100084259482,-0.3737799467613135,-0.6210935712651566,-2.244887100422796,4.0,False,b967fb22d506bda1b4d8a878f46c85862f5d71bb7669ecc6b0fe65f5ad19f844,classical,0.0011513932968731,-0.0072052618476238,10,1.0
22,M,Matter,for KING & COUNTRY,,3.86,6762bbf8144119ac54fc097ff54e791968dbe9161d4528590afa4a562372c668,ea20f830549c742275a490ab1cff17e13e2820e4c158f8d99e2948d93c916303,-0.1533897209490455,-0.891337973704563,0.5939812922853381,7,1,0.210974643423138,1.2977925868488402,-0.4652839396628221,-0.4946350949439486,-0.4316971098855228,4.0,False,66d714cbcd03fde392ae31bb5fb6ee2bf56f2ba5920e1e0502d4827839ca4d12,hip_hop,0.0846275761957102,0.4408870432505033,6,1.0
77,M,Wild Life,Jack & Jack,"Santana, Gorillaz, 2 Chainz, Polo G",2.93,ef10a719e4bdb2eee9a79216f86e14d3122e2efd1f05ebf81dd157a1b328696d,c74d5027ed57c8bdf8b42501c970f776738e247307984fc23c36b2bb32f74ba4,-0.8116332475754472,0.336426914153132,0.836540207964401,4,0,-0.4115491283676684,1.1119932045813878,-0.2528837622005326,1.0398535804163809,0.0822209849520337,4.0,False,a9b9bd8e0ec83c8374c3c83178e416add3f6c8e0011164a40ee91a333b433384,folk,-0.0678422614134559,0.3498347312305687,7,1.0
13,F,Make You Feel,Alina Baraz,"Brytiago, Oliver Tree, Kygo",3.68,5089ef30c2c46893de73b0c945faa2ea4f09b8e0015d6d3db4c98d37ec2a15d6,f1ac5ac59beab251c5cc9875d656bb50cf9765e42f85c65b69cbd8ff55541e8e,0.1390648368892233,0.3132250580046402,1.001027335058802,9,1,-0.5863708399366065,-0.4856245142763198,-1.3010204081632668,1.5431708991077548,-2.3985512787426364,4.0,False,f025893712b098692411b956531d336d7c3259fcb834ea2471103043b8228d37,rb_soul,0.5469994961849319,0.4833597943840992,8,1.0
27,M,Avalanche,WALK THE MOON,"Michael Bublé, Arijit Singh, Juan Magán, iann dior, Passenger",3.65,93ccf4a04222adbd61db565ce07b24bcbe42a6cf03edc5ff3ab1d63feb45bad5,ba0a6165b775f35e962218db13c3b43b9900189e1b98a7647fe1dcc5da394a17,-0.2227099943374815,-0.6543121740337517,0.2749856793072981,11,1,0.103468243325614,0.4956354314486979,-0.1276647782858973,-0.705031413336149,0.3642038576850902,4.0,False,c62c6e689038ddd6e2332247a241268aba453afc262b6a7b988a80506925edee,rock,0.004632097636066,0.4613106368220643,6,1.0
25,F,Homeless,Ed Sheeran,"Dermot Kennedy, Imagine Dragons",3.51,54f21c7478c7643faa177e744a1305ac3b9cb1ea9e6b0e337ee4535191d04275,f680a868f4ee5f6298b1e0518ffc82d7ea026ad6c5a5b7e19e5397896af24b22,1.0924157811901076,-0.4841085699554384,-0.7258264087544833,2,1,0.3975171685155845,0.3834882217055567,0.163677272151096,-0.6451809000882438,-0.8557737429570046,4.0,False,35254aa9a21444e50349cebb5465b9b42cb4a625ebcbffe24504b178c35bcb85,hip_hop,0.6586109703942105,0.3123376029042823,8,1.0
56,M,Jocelyn Flores,XXXTENTACION,"Bibi und Tina, Toby Keith, Imagine Dragons",1.99,fc238153f2b9dfdb450257c691e2142c3b7f6eee36783ebd283ae3eba9b93d4d,fbb70cfff8d4c606d772f00b29191b6497d4a7d653d9d716e163da875f089419,0.6348323940444695,2.4632637277648874,-0.963282704445352,0,0,3.607369255150557,-0.4870919640411306,1.3675687666370917,-0.1882406771905735,0.6514434641866045,4.0,True,e8557282e35cc1c41b468ebbf01e770d9880bbb1b97fafb3e91ee7ec60affcbf,hip_hop,0.2384570981683914,-0.4636864322134391,10,1.0
62,M,Roll Up,Fitz and The Tantrums,,3.64,ea70d100d2cb5493552caa4784980249a6d374b58bf2b35872f26d18801103dc,89aee39c84b1a80ecad3b942ff0f1e2d9b43c3805608255e5bcb3614e0082865,-0.3612654829550369,1.604795050270688,0.4320766925486998,5,0,3.6998151082937145,0.0728630313116024,0.1545400769003251,0.0902615724853197,-0.4994344666303444,4.0,True,3ec13115817a014a621e22b052993c86ed03ed69114f8413888f302d70e2d216,jazz,0.216978867779586,0.14485132475409,18,1.0
68,F,Kelly Price (feat. Travis Scott),Migos,"MGMT, Wisin & Yandel",6.07,b31aa71fdd040ebd01a94c76e20798b9c43e035ef90419da843955018140566a,63695a3b25ee2964ec9d2103ecdeb022ac82bb765e5346b832f2658ec72bc859,0.8571987248273374,1.4810518174787313,0.438433682967807,4,0,-0.5665610142630725,-0.4871100084259482,0.0255102040816326,-0.1882406771905735,0.0182818618314364,4.0,True,717205bc7f5a629e77d618a820c9e5057ef96fa8adcc76f014a6b7f186ef2ea3,classical,0.4049102679282897,-0.2787941970765261,18,1.0
20,M,Don't,Bryson Tiller,"Rae Sremmurd, James Bay, Hungria Hip Hop, Sublime",3.3,d6640c83f0523669008d9e3ba66dff74204eec7f9d7b33a8cdcf660a150de4db,23487ca009c978079af493cac43a03d7dfe896d2369b715c2dbf8861a688ade3,0.3201083248778703,0.6008685823070975,-0.6265883743918066,0,0,0.8094599536754855,0.109640511771473,-0.3619206880076457,-0.3950073033806735,-0.4124946479588476,4.0,False,3bf362dd9a328a6877a4fb452f2137e1894e8608979af3b32a96e6ab4a39a435,electronic,0.4322714585302664,-0.2373474783832948,10,1.0
40,M,Motivation,Kelly Rowland,"Marília Mendonça, The Strokes, Simon & Garfunkel, R. Kelly",3.84,89b1f4c3df983454e25b233320781610a2af048169f175b0f6f06300bf041d03,c0194df6115370c5322f72b3ede8dcf37d8ec0a6dec3ce9fc1b6a299968cbee6,-0.788217558306409,0.8345844138119285,0.4196431671701511,1,0,2.8592570150088568,0.2420578019884004,0.3428545331175948,0.1953167265533524,0.202730828043933,4.0,False,48e1ff78f2967629663434954e7034e9a16116b94c678174f080fb20509144dc,jazz,0.183965953185112,0.1630082957381943,9,1.0
